experiment_id,seed,condition,population,epoch_count,bundle_path,sha256,checkpoint_sha256,normalization_sha256,temperature_sha256,aps_sha256
D1_SLEEPEDF_TO_ISRUC,17,C0,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C0.npz,aca1481761ee4c3258755da5c349c25d5bcdd6fd883162c1ad53cecb200c47cd,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,17,C1,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C1.npz,f1dcfdb167fcca5bb718c85e543a444e8711312fa2b892d53c4ab5a32f84c3b9,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,17,C2,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C2.npz,b4a75bddec9e6d43fd100bda032e082dd6f654ceffd98f9f8ec6114555285286,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,17,C3,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C3.npz,7cb3f54f8fff0eb60f0c936c4da9a535bcb125c9d2cd34edc60b4dd34a503a4a,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,17,C4,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C4.npz,991fc4053db67f5958616ff9f4a0744fb93a01725e81305a76de5c7c95a2953e,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,17,C5,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_17\C5.npz,b348243ec14f25559cc0e77ef571f57fa7034ce79cb6b1e2bd12674fd8299f75,7a006909e9f5cfc29b004a1af5d8536f218265e292b63db904dd09a0ff9fc1a5,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,a39215d663b7d72b4a768955ca94ac5cf22dcfa4a56fced6e790a0454d59fa4f,2500f71f7290f781bfc35d723f8e16ead059392c3fe387e7d190c553b5ad330c
D1_SLEEPEDF_TO_ISRUC,42,C0,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C0.npz,290a93647c80e0cc647a0c7ece8107f6ae0f77c607f44c27fe9bb2f766587190,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
D1_SLEEPEDF_TO_ISRUC,42,C1,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C1.npz,1f09e4a869cb2318739e219ef394bb9bd866952e526b45b62106a2e37be380ab,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
D1_SLEEPEDF_TO_ISRUC,42,C2,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C2.npz,27438feb99fc78c376e5aebc312835ee4031f3e063dbaa76fc190b8952cfd76c,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
D1_SLEEPEDF_TO_ISRUC,42,C3,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C3.npz,149efa8fec41901d135393fd58e2d4f638be8d61270a79b9d028e930c342dad2,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
